Id,Hazard
2871,3.09359903091
2872,2.04503290056
2874,4.01027082848
2875,2.77355908035
2876,1.66403938107
2877,3.08419937562
2879,8.43016413086
2880,3.08464181776
2884,2.89279169394
2886,1.83233809669
2887,3.04692413623
2888,6.96489983174
2890,2.47183074734
2891,3.28593519152
2894,3.41810746551
2895,3.12455885417
2900,3.81941296636
2902,3.37022564325
2904,2.77406794698
2906,4.00912035113
2907,2.94006600885
2908,3.76617857165
2912,6.50999446122
2914,3.21194453637
2921,3.65655995699
2923,3.5365045147
2925,10.8358810544
2927,3.73089432684
2931,5.97856003468
2932,4.4284514585
2935,3.47632260577
2937,2.97851646581
2938,2.36232496998
2946,2.79806446328
2947,2.99768496981
2948,4.24518643293
2949,3.37876245882
2953,5.62138269527
2958,3.97737844712
2959,4.58851904223
2963,2.57765473585
2964,10.4943352659
2968,4.83753560575
2972,3.34833936762
2973,1.92393480745
2975,2.24180840774
2976,4.15558640899
2979,3.65533936254
2980,3.05265207368
2981,2.97051871534
2982,3.43177762515
2983,6.33786139167
2987,3.99487399514
2989,2.93259128621
2991,3.24550972226
2992,5.10632880406
2999,3.58887049345
3002,6.91022575381
3003,7.14618876632
3008,3.97694450879
3009,3.46487432397
3013,4.43312640562
3014,3.57220129504
3015,4.58371903335
3017,2.73045844764
3019,2.85430346119
3023,11.2445359471
3026,3.78463854629
3027,3.74969878189
3029,2.3045811267
3031,4.637853482
3032,7.4667245295
3033,7.85550169757
3038,5.30053995667
3039,5.19031564378
3043,3.46558750944
3046,7.56938153252
3047,2.4714384363
3049,3.75669086822
3050,5.0459621096
3052,5.49344417993
3057,2.94054228163
3058,4.96104982825
3059,4.74469493983
3060,2.70090858702
3063,3.24459969744
3065,7.60316883393
3066,2.28583620569
3069,3.01327381532
3071,2.27426960666
3073,4.92754449605
3074,3.05671301309
3079,3.7066461726
3080,3.95293911432
3081,2.90159442585
3082,2.98450806361
3084,5.02046591939
3086,2.06790196334
3088,3.11026136669
3089,4.9600792545
3090,3.78476976084
3091,2.97999377919
3093,6.50620052905
3094,3.98635421632
3095,6.72587506721
3096,6.83295605378
3097,3.73389615356
3099,4.31109720448
3100,2.82335590432
3102,7.16166132751
3104,4.68887678751
3107,3.69056316008
3108,3.02923535575
3110,5.55845122404
3112,3.77747678337
3113,3.60744942756
3114,3.21696264967
3115,2.63488084933
3116,3.25108603968
3118,3.25062880903
3119,2.54950898217
3120,2.80561961025
3121,3.83194458685
3123,2.88632370402
3124,5.05765419991
3128,4.34792334612
3129,6.56959426763
3132,5.6276412521
3133,4.12686580973
3135,3.26697325831
3136,2.29976838015
3139,2.84347252468
3141,2.51747018516
3143,3.94590386636
3146,4.29572197607
3147,4.15113201796
3148,5.44663521067
3150,3.39636154587
3152,4.79465645516
3154,4.25690033295
3155,2.76446749244
3156,5.34479697439
3159,3.58557980617
3160,3.63594497891
3162,4.44474752946
3164,6.2387341793
3165,7.89563466628
3167,3.32077760391
3168,2.35066498374
3169,5.66728970294
3171,1.96630771301
3173,2.77825119224
3174,3.67597290889
3175,3.74763432073
3176,4.97723990571
3179,3.87486859757
3180,3.3548482622
3181,3.09681949926
3183,2.50128752916
3184,3.48836872612
3186,2.03858155914
3189,3.85925721103
3190,2.78421597872
3192,2.41271310844
3195,4.72918662388
3196,5.02294580859
3201,3.6271177557
3204,6.62515849634
3206,2.59602006042
3207,5.56112518952
3208,3.11867919845
3209,2.6507018051
3213,8.11038646647
3214,3.93445809609
3217,3.68981318897
3218,4.78248464962
3219,2.77018495081
3221,2.84543889549
3222,3.29534869476
3225,4.44718983906
3226,4.49089256959
3227,1.8712745436
3228,5.53444392209
3229,2.31645896022
3230,4.79450813584
3231,5.36060874192
3235,6.46308696419
3239,3.5412356485
3241,3.99369099507
3244,4.60470677511
3248,3.36440403651
3249,7.39164496788
3250,3.21121385232
3253,9.37625967115
3254,4.47991319186
3257,4.29728353157
3259,10.1076632365
3260,3.16829910163
3261,2.59080190372
3262,4.08651215051
3268,3.29694238904
3270,4.45139328966
3271,3.19195636815
3272,3.35856202527
3275,4.10732495263
3277,4.17015660878
3278,2.88969150083
3279,4.47517703674
3283,3.09097123549
3285,5.91569232704
3286,7.98447851674
3288,3.72896340277
3298,5.03807126512
3299,1.90498934894
3301,7.72473959936
3303,3.09324222296
3304,3.80285782455
3305,4.35011255444
3306,4.7938440116
3308,2.83181413593
3311,3.35863997889
3313,3.93345686711
3315,3.4211629502
3316,4.38242510871
3318,3.28385107163
3321,3.02175445458
3326,4.28099629439
3328,5.02236616193
3333,5.20221440609
3336,2.7342946278
3338,2.56873704355
3340,8.47672223025
3341,2.72562384799
3342,4.4442843998
3344,2.93728420075
3347,5.39217072852
3348,5.86450505409
3349,3.85397104296
3350,2.87648290357
3351,2.5244344816
3353,3.2193048403
3354,3.24803911052
3355,3.79691851564
3356,4.74258449453
3357,1.85040930468
3358,4.84170547772
3359,5.06383357586
3361,2.07752981555
3362,3.72471943244
3363,3.19479514055
3364,5.39469497608
3365,4.11670484503
3367,2.6832145906
3369,4.14969937483
3370,3.20819598574
3371,4.18628759758
3372,8.35791084855
3373,3.49856879836
3375,2.9424939308
3376,3.2145991154
3377,4.44515061125
3378,4.48349170174
3380,4.48035820747
3381,3.49247786964
3387,4.03286358478
3391,3.0767481576
3392,3.98085455101
3393,2.86006334962
3394,4.42519850486
3396,4.04829649831
3403,3.54770346758
3405,3.20375959357
3410,7.65059477235
3411,2.87243598661
3416,5.11137166575
3417,4.62538896555
3422,3.08255874271
3424,3.85042810974
3425,3.2729150656
3426,2.77348873316
3429,4.3456021436
3430,5.44606290512
3431,4.07658911286
3432,9.32343800266
3434,3.98056195655
3436,2.23742707089
3437,1.47125500213
3438,6.54185724197
3442,5.08960635026
3454,3.26124752529
3457,4.62599785903
3459,3.693813829
3461,6.90219065374
3464,3.12483640613
3465,3.89661212868
3467,2.16559271809
3471,3.7940283956
3476,3.90697429494
3478,3.48290614312
3482,4.4669591165
3485,3.675012964
3494,4.20749268364
3495,2.06682206744
3496,4.56863956244
3501,3.61564943134
3502,3.09838630002
3506,3.51199524257
3507,6.59638649628
3508,4.17763174414
3510,5.55476136456
3515,3.34501158721
3516,2.4423077863
3518,6.46644610343
3519,3.27396667066
3520,4.10260070941
3523,3.45427411918
3524,3.07533494165
3525,2.45341769726
3529,4.59093616258
3530,3.16736279296
3535,3.64413205276
3541,3.25577644689
3542,3.62204853492
3544,4.34552280904
3546,4.43994280506
3547,5.51215694671
3552,5.11039650267
3558,4.23008870499
3560,3.27308195537
3568,1.83894826233
3569,5.67344326206
3573,3.6682350004
3574,4.27743804661
3575,2.215773957
3577,4.91905710368
3579,4.30772161212
3580,3.05890163961
3583,4.96546947569
3584,4.57762878828
3586,4.54934761631
3588,5.15674211514
3590,4.41412630151
3594,3.11012000853
3595,4.42469328768
3596,3.43704091376
3598,7.81386294474
3599,2.16886051263
3600,2.71289216705
3602,3.24256558679
3603,3.52705081109
3604,5.16137657698
3605,3.60882946942
3607,3.68255723932
3608,2.61528540137
3610,3.98890827494
3612,3.3905835728
3613,3.7956591736
3614,3.82679343607
3615,5.32621612747
3620,3.65722112658
3622,3.21306443835
3624,4.23476149922
3627,3.01284499783
3628,5.68237351201
3631,3.02224824676
3634,3.23911014873
3635,2.71454466446
3636,2.05331850708
3637,2.49352859598
3640,2.9181662877
3642,2.42729844296
3644,3.98006248488
3646,4.53807386253
3655,4.72336234242
3657,2.78125067945
3659,3.37472310365
3660,4.97961854719
3661,2.14784732504
3664,2.86028576178
3665,2.77205867285
3667,4.46099011376
3669,6.15873710528
3673,3.32294969285
3674,3.54699087039
3675,3.96756108428
3681,4.66998065221
3682,3.09683775699
3686,5.60580071273
3687,2.5555938886
3688,4.62048534984
3689,3.23859499057
3690,4.05076793896
3691,3.24027025002
3694,4.88798204026
3695,3.46699046755
3696,4.52475564494
3698,3.1594866685
3699,4.24889643405
3701,2.64311616543
3703,2.81367172567
3704,3.27505782325
3708,3.17097988314
3709,3.89956919917
3711,4.58557148822
3716,2.13673476917
3718,3.48314643833
3719,2.98959417353
3720,3.52796496698
3721,2.92679742787
3722,5.45992490935
3726,5.37532907287
3727,3.86645692891
3728,6.48862728136
3733,5.52304698964
3734,7.10630395126
3735,3.13005911406
3738,3.43754052599
3740,2.17443346067
3741,4.60133731421
3744,4.1023853875
3745,2.60725593984
3747,3.41046587876
3748,3.21497010683
3749,4.89631321016
3751,7.94751677242
3752,3.19129410864
3754,3.14468131909
3755,2.48228803432
3756,3.90053595355
3757,2.56707532042
3759,3.87137374427
3760,5.48044402615
3761,2.79693879889
3762,3.20444645834
3763,3.16449601989
3764,2.01276147381
3765,4.22825125141
3769,1.91211167471
3771,5.96815662941
3773,3.82699110535
3774,8.54562297927
3775,3.8653827246
3776,4.42521270231
3779,4.74813951775
3780,3.69420448381
3781,2.01966839228
3783,4.08471818995
3787,4.76781468773
3788,6.19759212095
3789,3.39136664787
3790,5.21755257307
3791,3.04866339576
3793,2.74347864593
3794,5.69715842494
3803,4.10650847469
3808,4.16715628752
3811,4.3283323493
3812,4.59448143028
3813,3.83984693698
3814,3.95324875969
3816,2.84318121902
3819,4.12350416896
3820,3.83582061883
3821,2.92758562105
3823,3.16000950902
3825,3.12167305419
3826,4.45315445978
3830,7.06124255345
3836,6.47308654118
3838,8.47480844803
3841,2.65564762785
3842,2.84286854305
3845,4.47788484765
3847,3.92187787859
3852,3.60653006141
3853,2.91739657783
3855,3.0531208287
3856,4.03540876027
3858,8.62339928173
3859,3.20418153014
3860,4.78571828453
3861,2.78523295012
3871,3.40315150029
3874,3.64586247143
3877,3.30910488041
3878,2.95171197873
3880,4.0396004488
3881,3.00954763387
3883,5.53554496012
3886,4.22411032387
3887,1.88902228712
3894,4.01308555911
3897,2.83357187871
3898,2.79454739818
3900,3.28086887824
3903,3.67766383345
3907,5.96671974181
3909,2.61053894299
3911,2.85544822459
3919,3.45913843669
3920,2.78066257523
3921,3.79716212547
3923,3.15024128777
3926,9.14848346117
3928,4.2368014893
3929,3.22269989562
3930,5.62781149529
3931,3.82475873621
3934,4.11574925049
3937,4.49684968773
3938,2.58260212567
3939,4.02440394187
3941,2.17956232233
3943,2.72629021071
3944,4.20135319569
3945,5.20616604412
3947,4.24181946562
3948,7.78512174016
3949,2.57798834894
3951,2.91618221578
3953,3.82344653388
3954,2.5852741609
3957,3.60311955266
3958,5.1401518059
3960,2.85773941502
3961,6.1611743013
3965,2.61940904343
3966,3.79450847989
3967,4.76895129121
3968,3.00951786538
3969,3.0272804663
3970,3.4357631858
3971,4.14871863653
3972,3.29571658734
3974,4.00595048185
3975,4.75696111271
3976,4.19252850643
3977,5.45335249784
3979,5.64606950211
3982,4.7955657966
3984,5.36850496855
3986,2.05554986312
3989,5.6000738444
3992,4.94994417225
3995,3.27398541447
3997,3.91162995032
4000,4.1165714556
4006,7.25089350993
4007,4.43562227708
4008,2.95064854529
4009,2.13035640873
4010,2.49429924687
4011,3.88429459031
4014,4.76705642255
4016,3.18897620606
4017,3.67201965207
4019,3.19531332309
4020,4.08485566376
4021,2.26361883674
4023,3.3983320617
4025,2.59006165063
4028,2.48029472421
4032,4.85610195747
4033,5.18044765661
4035,3.05773811782
4036,5.46254702547
4037,5.19275945745
4039,5.46783377006
4040,3.55211699151
4042,5.012589469
4044,3.60123708089
4045,2.72913951206
4050,3.45817841509
4053,7.92200055889
4056,4.9041224887
4057,4.97969033792
4060,3.60738901124
4064,5.01798230231
4066,4.34693433179
4068,4.21835982638
4073,3.23252770786
4076,2.2274388283
4077,4.4182026434
4079,6.31736349763
4081,4.10418520022
4082,4.53442881121
4088,3.62592862154
4091,3.70653929649
4094,2.6779127333
4095,4.71287751515
4096,3.54959059771
4097,3.74529696
4098,5.93583773569
4102,4.86511783751
4103,4.40695910651
4110,5.47253011898
4111,6.51249401653
4112,4.49756469543
4113,4.16301560333
4116,3.85389850145
4118,5.09113786337
4120,3.79882283769
4121,4.9003511076
4124,2.02324835728
4125,3.0600742396
4126,3.50018219151
4128,2.02802085997
4129,6.35312537674
4130,2.57138714476
4132,3.45232222878
4137,2.0594071604
4138,4.39413280456
4139,5.70449383952
4140,3.79904988517
4142,4.72222051571
4145,2.84226889924
4148,3.21086682097
4150,3.67590522657
4151,2.33251209732
4157,4.90697579684
4158,4.41937495773
4160,4.65393211724
4161,3.63558641898
4162,3.33347498261
4163,9.7059861282
4165,5.72175558958
4167,10.3625359093
4169,3.89620197449
4170,7.15613910712
4172,2.4738982466
4174,3.92006831679
4181,2.36179582369
4184,4.96210147914
4186,3.59315258976
4187,5.20286784377
4192,4.88937361635
4195,6.44089474965
4196,5.66832650852
4197,2.59510431942
4198,5.11274601889
4200,6.13303769117
4202,4.44330322415
4204,3.3057175695
4206,4.44374468214
4207,3.99304848296
4210,3.79731641812
4211,3.58000607612
4216,4.62706511875
4218,6.52326468789
4221,5.11889343944
4228,2.85461433627
4231,3.57679924222
4234,6.9205159892
4235,2.64928743784
4236,3.29545447635
4237,3.17285012332
4239,3.97301598161
4242,4.20643337553
4243,4.00509501415
4244,2.32355712154
4245,4.7131666389
4246,4.65037932529
4247,3.46796599148
4248,3.07883235371
4250,4.3603639569
4252,8.78942152877
4253,3.05950794442
4255,3.07928111081
4257,3.56875839433
4258,3.25959340772
4259,3.5786623717
4262,3.70167908093
4264,4.03575917131
4266,7.74101951834
4267,3.44782416554
4269,3.21510940334
4270,4.40750604895
4273,2.08900794835
4275,8.38690051799
4277,2.29010816969
4278,2.81507801257
4279,3.2457343325
4282,4.41872496499
4283,2.30231714255
4284,5.58863673852
4286,6.44185600102
4287,3.61606321002
4289,3.30168071599
4291,3.2827954698
4292,4.35023489776
4300,4.25508361523
4304,7.98681312469
4305,4.68560623034
4308,5.66144529715
4309,4.48590777732
4310,3.65994608967
4314,2.82836780516
4316,4.54212597224
4318,3.32917206064
4319,2.92025144748
4321,3.03061502242
4324,4.03405711296
4325,6.40045636084
4326,2.95650373291
4327,2.86360144268
4328,4.68694312478
4332,2.23516712917
4335,12.7348368982
4336,3.47311699868
4337,4.45017649502
4338,5.36377309056
4341,3.98561904796
4342,5.76856566098
4344,1.94389056697
4347,3.05366975274
4348,3.56405406663
4349,3.1431432623
4356,3.29482657989
4357,3.23037801094
4358,4.27672604321
4362,5.39145477873
4363,4.17514996477
4364,4.34448594981
4365,8.77291097678
4369,4.84844323265
4370,3.13814311755
4371,7.12069630316
4374,3.03709591631
4375,4.99012844854
4376,3.43512121006
4377,1.88271559645
4381,6.13501923592
4382,5.68175363251
4383,2.59902635484
4386,4.09398001404
4387,3.23828269763
4388,2.59505190147
4389,4.38384306448
4390,5.5677652561
4392,4.6454279106
4393,4.617291334
4395,4.77283320692
4399,4.2626049297
4400,3.20385349164
4401,3.33338983876
4402,2.94238510588
4403,2.60165672868
4406,3.27338490019
4409,2.7704587885
4410,5.66189608144
4412,3.82313737568
4415,3.77780892512
4416,4.09751670175
4420,2.25892193962
4421,3.73044306301
4424,3.8758259021
4427,3.62561776214
4428,2.8469841222
4429,5.17805585412
4433,5.31327899691
4434,2.71304601258
4436,2.20625824577
4438,4.15703599914
4439,2.96422055991
4441,2.33081289345
4444,5.2318117289
4445,4.87564442894
4446,2.80013772628
4447,4.7908929751
4448,3.10460660953
4453,1.99250643965
4454,2.98087729991
4456,4.27145311277
4458,4.72135037996
4459,3.59806284294
4460,5.17074538998
4463,5.92521360533
4464,5.90252600197
4465,3.01509060544
4469,5.35469662805
4471,3.80865411938
4473,2.90728812462
4474,4.30030933881
4475,2.60209139157
4476,2.82414117057
4479,4.61902186553
4481,4.94977951891
4482,5.03224598857
4483,3.99219081267
4484,2.71065283495
4485,3.97803100088
4486,3.38795944918
4488,2.72399996106
4489,4.24681101159
4491,4.09843149236
4494,3.39604151141
4495,4.05206516303
4501,2.99760414044
4505,3.27204396613
4506,2.94516133595
4508,2.58197677292
4509,8.14725975555
4511,3.92680799114
4513,6.66798482593
4514,3.2137132225
4516,3.33791304768
4519,4.72298444413
4520,3.97866305785
4522,4.30729542335
4525,3.98920440064
4526,4.67847754347
4527,10.2093507542
4528,3.37349917193
4531,2.88072514454
4532,2.31034279389
4534,5.21300767272
4540,8.87398853154
4541,5.54420779909
4542,3.74949596443
4546,3.72845829977
4548,3.21487403945
4549,2.26606564027
4550,5.00090496186
4551,3.72578457525
4555,4.33841113515
4556,5.15130076478
4557,2.66693355469
4558,4.78276111707
4559,3.66734908521
4560,18.2419614171
4562,3.41249165504
4564,2.44131748152
4565,2.43865483742
4566,2.92021118137
4567,3.65281534993
4569,4.54143114876
4570,4.45684256462
4573,4.36150883646
4575,2.16024945476
4576,3.69570188451
4577,5.27814055734
4578,3.08842006643
4579,8.26912810702
4581,3.74862744607
4582,3.55964443371
4583,4.42360577831
4586,2.85794888397
4587,5.73268633229
4588,2.59025013423
4591,4.54338694911
4592,3.07202381796
4596,2.86738805126
4597,1.93318022836
4598,4.09273203481
4604,3.2512142984
4605,5.71713217168
4609,2.81311652174
4610,4.09039019367
4615,2.37702984285
4616,5.01215860914
4617,5.36027668433
4619,3.33555062301
4622,3.68508190727
4623,3.62791973845
4625,3.61260908131
4626,4.91613170092
4630,2.17449192344
4631,5.73482415031
4632,6.88075316418
4634,4.86863266535
4635,4.08121224158
4636,2.92610190233
4637,4.27089757804
4643,5.35390911965
4644,7.30162306937
4645,2.52689427961
4649,5.1201552924
4650,5.67001172499
4652,7.24002151403
4656,2.51850949685
4659,8.37146385631
4661,3.95219723254
4664,3.68242521426
4668,3.17669544088
4669,4.99200103284
4670,3.31772915889
4672,3.66744840132
4676,2.91579000786
4684,2.29422956607
4685,4.24575524403
4686,3.49839857136
4689,2.05189142126
4694,4.21377112334
4695,3.15272301103
4697,3.91117290899
4701,5.0134621425
4702,1.79071198132
4703,5.24144840408
4704,5.03838940468
4705,5.48555086541
4706,4.56018807012
4708,5.06989659672
4710,4.19846489085
4711,7.94690405987
4714,7.96156672899
4720,3.36263133712
4723,3.83210021684
4724,6.18158019193
4725,2.96437848164
4730,2.4855615973
4731,6.66359545949
4732,4.14042975172
4737,3.66549100009
4739,5.06058534929
4740,3.7198648273
4741,8.89218687074
4743,2.68939626871
4744,3.15626690599
4752,5.04460552973
4754,3.24911979517
4755,5.07013584683
4756,3.10453930415
4757,4.74756610613
4761,3.22241610572
4765,6.35914437544
4766,3.65430408763
4768,4.11936913998
4769,4.30604415582
4770,3.74150858253
4772,3.38016039661
4773,3.68427026372
4775,5.43595724558
4776,2.68790564461
4777,4.17590242923
4778,3.88382542157
4780,4.42810166472
4784,2.75637189825
4787,4.86946161607
4788,4.53984956531
4790,3.75856569188
4791,3.84587492234
4793,7.44404330256
4794,2.90362931159
4798,3.91920231976
4799,3.85464236882
4800,3.13903465334
4801,4.04264124694
4803,2.69609818077
4804,2.61058057682
4806,2.89477634707
4807,4.45380193384
4809,2.52878300862
4810,3.15785158151
4817,2.90696947432
4818,3.92178357437
4820,1.93189339675
4822,3.36800405871
4824,3.00424663687
4825,2.92296686437
4828,4.74777091075
4832,4.93522170656
4834,3.71931953038
